1.0,0.22222199999999998,0.363636,0.363636,0.291667,0.326087,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.76,0.769231,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
0.5,0.333333,0.553333,0.44444399999999995,0.19230799999999998,0.344828,n,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,0,0,0.8,0.571429,0.8,0.571429,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.25,0.539394,0.467532,0.386364,0.369565,n,n,0.5,0.28571399999999997,0.569697,0.454545,0.526316,0.414634,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,0.976374852958,0.33333333333299997,0.117647059262,n,0.966604398011,0.4,0.25,n,0.999691695081,0.666666666667,0.307692319155,n,0.999421834469,0.5,0.3125,n,0.998224013569,0.999999570227
1.0,0.666667,0.8,0.8,0.666667,0.684211,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.958333,0.930556,0.95122,0.883721,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999877215078,0.555555555556,0.333333343267,n,0.999855021022,0.7,0.375,n,?,?,?,m,?,?,?,m,0.9999999638950001,?
1.0,0.5,0.666667,0.666667,0.5,0.565217,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.285714,0,0.285714,0,n,n,1,0.571429,0.727273,0.727273,0.545455,0.558824,s,n,0.714286,0.714286,0.755102,0.714286,0.74359,0.509804,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.37653850337800004,0.111111111111,0.0555555559695,n,0.417715410825,0.2,0.0,n,?,?,?,m,?,?,?,m,0.175909481449,?
0.333333,0.333333,0.43333299999999997,0.352941,0.333333,0.16129000000000002,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.2,0.166667,0.394333,0.233766,0.318182,0.22807,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.7219208561e-06,0.454545454545,0.263157904148,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.12121199999999999,0.0,0.148148,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.983621714826,0.25,0.133333340287,n,0.987106415994,0.444444444444,0.25,n,1.0,0.999552328854
0.5,0.5,0.642857,0.5,0.263158,0.2,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.6,0.707018,0.652632,0.714286,0.603175,n,n,0.9,0.9,0.9,0.9,0.949153,0.8852459999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0454545454545,0.0,0.0,n,0.9999785004620001,0.666666666667,0.42857143282899995,n,0.999188958323,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999340681,?
0.0,0.0,0.17037,0.0,0.13333299999999998,0.0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.241071,0,0.178571,0,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.552041,0.333333,0.52,0.271429,n,n,0.333333,0.25,0.552041,0.333333,0.52,0.271429,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.998348432189,0.444444444444,0.25,n,0.977538224433,0.4,0.157894730568,n,0.998498258619,0.625,0.285714298487,n,0.978396994364,0.555555555556,0.176470592618,n,0.999469560918,0.999510451359
0.0,0.0,0.165079,0.0,0.166667,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.507937,0.342857,0.4375,0.172414,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.571429,0.735043,0.646154,0.763158,0.54,n,n,0.571429,0.571429,0.769841,0.657143,0.785714,0.557692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.333333333333,0.75,0.428571432829,n,0.996700125225,0.555555555556,0.25,n,0.989857621849,0.5,0.166666671634,n,0.996668138413,0.5,0.285714298487,n,0.989880452138,0.444444444444,0.1875,n,0.999884065382,0.999884328004
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.22380999999999998,0.0,0.236842,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.959184,0.9464290000000001,0.9148940000000001,0.875,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.6,0.625,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.777778,0.722222,0.542857,0.74359,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0909090909091,0.916666666667,0.625,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.25,0.166667,0.519683,0.319457,0.555556,0.354167,n,n,1.0,0.5,0.666667,0.666667,0.578947,0.605263,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.73199161716e-05,0.454545454545,0.263157904148,n,?,?,?,m,?,?,?,n,0.9963095697229999,0.555555555556,0.25,n,0.984670065616,0.4,0.235294118524,n,0.997727973858,0.555555555556,0.266666680574,n,0.99887526645,0.555555555556,0.333333343267,n,0.999743963908,0.999993546526
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,0.666667,0.8,0.8,0.5625,0.575758,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.693333,0.688889,0.571429,0.464286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999966201142,0.777777777778,0.42857143282899995,n,0.999861919069,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999979786,?
0.0,0.0,0.28571399999999997,0.08333330000000001,0.28571399999999997,0.08333330000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.777778,0.733333,0.866667,0.764706,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.805556,0.741667,0.828571,0.75,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.2,0.0,0.190476,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999994000036,0.777777777778,0.42857143282899995,n,0.9999987000020001,0.8,0.571428596973,n,0.999993000049,0.875,0.699999988079,n,0.999993380844,0.692307692308,0.5,n,0.999999999962,0.999999999907
0.0,0.0,0.255952,0.0,0.153846,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.375,0.598485,0.517677,0.442308,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.78028758766e-06,0.5,0.222222223878,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.5,0.5,0.5,0.647059,0.44,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000635324015248,0.6,0.375,n,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,0.833333,0.909091,0.909091,0.903226,0.90625,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.927451,0.852941,0.837209,0.837209,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9999985000020001,0.777777777778,0.5384615659709999,n,0.999998300003,0.8,0.571428596973,n,0.9999999,0.666666666667,0.5,n,0.9999999,0.8,0.666666686535,n,0.9999999999950001,1.0
1.0,0.666667,0.8,0.8,0.75,0.761905,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.6,0.680952,0.65,0.5,0.459459,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.8,0.806452,s,n,0.833333,0.833333,0.833333,0.833333,0.9375,0.857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999780748082,0.777777777778,0.42857143282899995,n,0.999707585531,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.999999866351,?
0.5,0.5,0.5625,0.5,0.5625,0.333333,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.833333,0.85,n,n,0.857143,0.75,0.844444,0.833333,0.837209,0.8,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.998992516048,0.555555555556,0.214285716414,n,0.999943303215,0.7,0.5,n,0.999998979714,0.999998979714
0.0,0.0,0.255952,0.0820707,0.259259,0.0952381,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.571429,0.363636,0.52866,0.444444,0.433962,0.309859,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.360119,0.23333299999999998,0.347826,0.25,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.840336,0.823529,0.581818,0.631579,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.833333,0.625,0.8979590000000001,0.8174600000000001,0.543478,0.829268,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.200378,0.0,0.212121,0.0,n,n,0,0,0.0740741,0,0.166667,0,n,n,0,0,0,0,0,0,n,n,0,0,0.221508,0.0173203,0.193548,0.0181818,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.69697,0.666667,0.685714,0.428571,n,n,0.6,0.6,0.636364,0.6,0.731707,0.48148100000000005,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.55043727427e-07,0.5,0.157894730568,n,?,?,?,m,?,?,?,n,0.99846585721,0.444444444444,0.176470592618,n,0.998264218177,0.6,0.3125,n,0.970541164048,0.5,0.133333340287,n,0.623695307379,0.222222222222,0.0526315793395,n,0.9999946157709999,0.732628155426
0.0,0.0,0.25,0.0,0.25,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.638298,0.770833,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.666667,0.4,0.589286,0.5,0.457143,0.365854,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.84,0.84,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.10267899999999999,0.0,0.0625,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.666667,0.796875,0.770833,0.833333,0.756098,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.907937,0.859259,0.72973,0.657895,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999994200034,0.777777777778,0.5384615659709999,n,0.999906508741,0.7,0.466666668653,n,?,?,?,m,?,?,?,m,0.999999991224,?
0.5,0.5,0.545455,0.5,0.28571399999999997,0.14285699999999998,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.353968,0.0555556,0.333333,0.0571429,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.375,0.612381,0.433333,0.684211,0.407407,n,n,0.428571,0.375,0.612381,0.433333,0.684211,0.407407,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000311526479751,0.636363636364,0.333333343267,n,?,?,?,m,0.333333333333,0.666666666667,0.333333343267,n,0.997535389314,0.5,0.28571429848700003,n,0.9943552441500001,0.5,0.29411765933,n,0.997513199593,0.555555555556,0.307692319155,n,0.994355046402,0.555555555556,0.333333343267,n,0.999961671052,0.9999615581
0.0,0.0,0.121528,0.035714300000000004,0.166667,0.0333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.231293,0.0285714,0.294118,0.0294118,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.483516,0.361538,0.555556,0.277778,n,n,0.428571,0.428571,0.591837,0.471429,0.684211,0.381818,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.125,0.5,0.25,n,0.999692494589,0.555555555556,0.333333343267,n,0.998911585936,0.7,0.375,n,0.999635333031,0.555555555556,0.384615391493,n,0.998961379853,0.6,0.3125,n,0.999998718156,0.999998785946
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.857143,0.857143,0.761905,0.782609,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,0.333333333333,0.5,0.25,n,0.999993400044,0.666666666667,0.42857143282899995,n,0.9999998999999999,0.9,0.6923077106479999,n,?,?,?,m,?,?,?,m,0.999999999956,?
0.0,0.0,0.24504,0.0,0.230769,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.724747,0.571429,0.585366,0.627907,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.25,0.25,0.47618999999999995,0.3,0.318182,0.12121199999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.356902,0.0567901,0.275862,0.0444444,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.333333,0.614141,0.434074,0.5625,0.333333,n,n,0.5,0.333333,0.614141,0.434074,0.5625,0.333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.142857142857,0.75,0.428571432829,n,0.998667677452,0.444444444444,0.25,n,0.998217582684,0.5,0.29411765933,n,0.998692711241,0.5,0.285714298487,n,0.998179320919,0.555555555556,0.333333343267,n,0.999995031835,0.999994959568
0.0,0.0,0.0666667,0.0,0.0869565,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.453125,0.3125,0.470588,0.178571,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.571429,0.6875,0.607143,0.75,0.521739,n,n,0.571429,0.571429,0.6875,0.607143,0.75,0.521739,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0222222222222,0.5,0.285714298487,n,0.99970928454,0.555555555556,0.333333343267,n,0.999594864202,0.5,0.29411765933,n,0.999778049273,0.625,0.384615391493,n,0.999588169674,0.555555555556,0.333333343267,n,0.999999751167,0.999999780972
0.333333,0.166667,0.463818,0.275138,0.313725,0.21052600000000002,n,n,0,0,0.233333,0,0.0769231,0,n,n,0,0,0.2,0,0.2,0,n,n,0,0,0.307143,0.0596591,0.0925926,0.0344828,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.336667,0.0743939,0.214286,0.0597015,n,n,0.714286,0.555556,0.753125,0.636364,0.666667,0.5636359999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.87971896619e-09,0.2,0.047619048506,n,?,?,?,m,?,?,?,n,0.997446735846,0.555555555556,0.25,n,0.9995292217370001,0.7,0.375,n,?,?,?,m,?,?,?,m,0.9999932256290001,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.583333,0.733333,s,n,0.857143,0.428571,0.571429,0.571429,0.408602,0.430233,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999631535816,0.555555555556,0.357142865658,n,0.999839025917,0.555555555556,0.333333343267,n,?,?,?,m,?,?,?,m,0.999999838213,?
0.5,0.333333,0.6,0.46,0.4,0.22222199999999998,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.666667,0.813235,0.729412,0.76087,0.5,n,n,0.857143,0.666667,0.789062,0.75,0.7608699999999999,0.574074,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.99756623765,0.555555555556,0.266666680574,n,0.997924018664,0.6,0.3125,n,0.0255885255974,0.3,0.111111111939,n,0.0255766884649,0.333333333333,0.117647059262,n,0.9999897203210001,0.000344524274019
0.0,0.0,0.269841,0.0,0.2,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.894737,0.73913,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.875,0.875,0.875,0.875,0.947368,0.853659,n,n,0.875,0.875,0.875,0.875,0.947368,0.8536590000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.05,0.5,0.25,n,0.9999617014669999,0.555555555556,0.357142865658,n,0.9998415251180001,0.6,0.333333343267,n,0.999983000289,0.75,0.5,n,0.999763056156,0.777777777778,0.384615391493,n,0.9999999734110001,0.999999943542
0.0,0.0,0.194444,0.035714300000000004,0.25,0.035714300000000004,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.442262,0.32449,0.472222,0.254545,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.5,0.75,0.428571432829,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
